14795	24630
14795	17906
14796	25013
14796	23569
14796	23555
14796	17540
14796	20595
14796	23171
14796	16082
14796	25277
14796	17987
14796	23319
14796	17142
14796	26230
14796	16078
14796	26370
14796	20830
14796	16211
14796	20669
14796	23586
14796	17275
14796	18858
14796	16180
14796	21726
14796	25577
14797	27018
14797	22684
14797	40599
14797	24801
14797	18808
14797	18374
14797	20569
14797	18362
14797	20565
14797	42437
14797	24275
14798	18292
14798	17415
14798	27345
14798	18902
14798	19526
14798	29314
14798	17768
14798	17445
14798	19744
14798	21606
14798	27335
14798	20297
14798	22731
14798	22730
14798	16314
14798	19389
14798	17162
14798	18798
14798	19882
14798	29762
14798	21973
14798	16659
14798	19308
14799	29915
14799	17425
14799	22524
14799	20681
14799	34269
14799	16948
14799	16963
14799	16159
14799	16038
14800	24429
14800	24571
14800	16333
14800	20884
14800	25992
14800	17924
14800	19534
14800	36491
14800	20186
14800	21033
14800	20846
14800	31232
14801	19025
14801	39580
14801	33404
14801	19543
14801	48138
14801	16224
14801	21768
14801	37773
14801	59997
14801	16055
14801	53438
14801	21496
14801	32452
14801	20210
14801	20426
14801	35750
14801	18766
14801	39032
14801	43376
14801	21460
14801	34632
14802	25444
14802	24413
14802	18380
14802	21070
14802	22803
14802	16306
14802	17873
14802	23396
14802	23058
14802	36450
14802	21655
14802	25846
14802	21881
14802	19677
14802	22802
14802	19644
14802	20537
14802	16722
14802	20510
14802	26215
14802	39821
14802	18648
14802	16708
14802	36903
14802	16692
14802	31287
14802	17347
14802	16585
14802	18602
14802	19390
14802	20445
14802	27475
14802	28369
14802	17449
14802	19557
14802	24194
14802	17340
14802	18574
14803	49699
14803	19202
14803	16162
14803	18840
14803	49353
14803	37293
14803	45001
14803	17986
14803	17465
14804	21723
14804	23502
14804	27836
14804	38505
14804	29094
14804	17290
14804	21698
14804	22524
14804	29366
14804	18370
14804	17181
14804	20936
14804	17388
14804	19435
14805	28492
14805	23084
14805	18832
14805	16706
14805	18722
14805	25648
14805	18065
14805	31593
14805	23369
14805	30736
14805	19250
14805	18823
14805	46359
14805	20071
14805	24451
14805	18225
14805	17234
14805	36256
14805	18858
14805	32656
14805	29161
14805	16141
14805	28211
14805	48361
14805	16664
14805	34153
14805	22817
14805	22802
14805	21665
14805	19152
14805	27102
14805	27502
14805	35817
14805	20855
14805	34949
14805	26459
14805	18144
14805	18472
14805	28258
14806	18858
14806	20943
14806	27340
14806	24741
14806	16386
14806	46916
14806	26453
14806	17669
14806	24234
14806	26197
14806	19956
14806	27257
14806	24410
14806	17673
14806	39400
14806	29378
14806	29010
14806	17533
14806	23094
14806	26012
14806	22500
14806	17021
14806	31897
14806	17333
14806	17440
14806	17189
14807	19250
14807	28115
14807	16932
14807	16533
14807	22447
14807	18534
14807	22689
14807	19757
14807	16194
14807	23587
14807	23393
14807	17433
14807	19515
14807	26219
14807	19990
14807	21585
14807	18691
14807	28909
14807	28122
14807	28486
14807	17425
14807	31242
14807	23455
14807	23369
14807	17533
14808	20615
14808	20008
14808	16975
14808	26197
14808	18602
14808	38156
14808	17166
14808	48364
14808	27154
14808	32312
14808	17070
14808	21098
14808	23499
14808	20271
14808	21094
14808	37651
14808	20002
14808	18800
14808	22569
14808	16389
14808	18853
14808	59372
14808	17312
14808	19486
14809	16154
14809	17310
14809	24812
14809	17180
14809	19948
14809	16174
14809	16316
14809	17927
14809	17220
14809	19199
14809	22862
14809	16153
14809	27181
14809	17823
14809	18836
14809	16387
14810	23951
14810	16385
14810	37975
14810	39001
14810	16847
14810	19059
14810	20460
14810	24044
14810	23952
14810	20281
14810	17392
14810	24531
14810	16689
14811	18326
14811	18031
14811	18123
14811	55658
14811	17567
14811	16224
14811	23651
14811	23885
14811	20708
14812	19669
14812	16510
14812	19955
14812	21661
14812	16441
14812	16361
14812	23269
14812	19653
14812	16796
14812	26808
14812	18457
14812	27181
14812	17180
14812	19734
14812	21996
14812	21826
14812	27449
14812	19501
14812	35069
14812	22058
14812	16278
14812	19708
14812	34984
14812	29768
14812	19749
14812	26708
14812	17955
14812	17794
14813	16094
14813	38922
14813	50683
14813	22216
14813	16376
14813	16422
14813	25642
14813	24359
14813	46258
14814	18370
14814	18144
14814	16311
14814	20715
14814	19584
14814	19981
14814	19526
14814	16988
14814	17041
14814	18397
14814	31260
14814	29308
14814	16797
14814	21120
14814	21959
14814	18459
14814	16657
14814	31192
14814	22757
14814	16022
14814	17451
14814	22251
14814	31450
14814	22845
14814	30125
14814	21204
14814	17526
14815	27630
14815	20031
14815	21735
14815	16631
14815	34670
14815	20848
14815	16236
14815	25016
14815	16576
14815	18769
14815	19825
14815	18899
14815	22542
14815	16407
14815	17260
14815	17420
14815	29859
14815	23592
14816	20299
14816	23344
14816	22020
14816	29228
14816	17264
14816	23138
14816	17666
14816	27031
14816	22021
14816	37290
14816	18226
14817	24013
14817	39702
14817	22125
14817	19396
14817	20553
14817	27593
14817	29544
14817	22494
14817	30298
14817	19894
14817	20291
14817	18415
14817	17229
14817	27394
14817	17112
14817	18425
14817	20805
14817	21681
14817	20312
14817	17487
14817	22771
14818	16298
14818	17871
14818	23241
14818	17258
14818	23129
14818	22658
14818	20273
14818	20204
14818	19959
14818	16681
14818	28535
14818	23151
14818	25156
14818	30069
14818	26606
14818	19162
14818	34229
14818	16333
14818	32926
14819	38974
14819	22472
14819	16140
14819	16096
14819	16021
14819	16973
14819	18844
14819	16019
14819	20660
14819	21083
14819	18837
14819	17369
14819	18882
14819	18443
14819	24420
14819	22708
14819	18899
14820	25480
14820	21114
14820	18550
14820	16085
14820	25966
14820	16815
14820	16970
14820	27038
14820	18503
14820	32675
14820	16050
14821	30481
14821	53687
14821	18768
14821	37973
14821	28667
14821	54517
14821	16178
14821	20800
14821	19738
14821	28671
14821	20843
14821	46090
14821	56480
14821	27193
14821	31213
14821	20823
14821	45103
14821	39801
14821	25867
14821	37705
14821	43889
14821	25648
14821	25994
14821	46323
14821	23279
14821	28796
14821	17467
14821	35961
14821	56252
14821	26698
14821	35111
14821	22116
14821	16410
14822	17939
14822	17629
14822	24832
14822	17795
14822	21142
14822	24022
14822	18413
14822	18469
14822	20510
14823	23838
14823	22037
14823	16980
14823	24738
14823	16022
14823	28438
14823	16954
14823	16925
14824	18838
14824	22363
14824	29184
14824	29956
14824	32864
14824	19657
14824	16657
14824	22280
14824	25323
14824	38641
14824	23173
14824	21990
14825	16238
14825	20233
14825	21300
14825	16684
14825	20297
14825	18298
14825	18887
14825	17245
14825	18429
14825	20293
14825	16994
14825	27928
14825	16692
14825	18376
14825	16605
14825	17452
14825	16337
14825	16886
14825	17149
14826	24590
14826	20164
14826	24440
14826	18913
14826	17489
14826	19815
14826	17180
14826	17311
14826	17314
14826	19963
14826	24824
14826	25545
14826	26234
14826	16457
14826	21725
14826	16123
14826	16319
14826	50834
14826	16152
14826	32524
14827	16287
14827	16178
14827	16034
14827	16338
14827	26913
14827	16046
14827	16230
14828	19938
14828	34103
14828	26747
14828	29635
14828	22280
14828	22235
14828	27921
14828	21801
14828	17520
14828	20690
14828	36337
14828	17400
14828	16595
14828	19454
14828	16575
14828	28557
14828	31212
14828	17034
14828	16631
14828	18808
14829	22238
14829	24200
14829	17335
14829	17121
14829	19793
14829	33829
14829	17261
14829	22849
14829	24424
14829	17175
14829	21294
14829	19059
14829	18696
14829	25276
14829	22752
14829	20851
14829	16207
14829	22838
14829	18483
14829	22534
14829	33941
14829	27499
14829	18409
14829	20295
14829	23275
14829	21765
14829	23967
14829	21298
14829	22019
14829	17454
14829	19801
14829	20307
14829	25596
14829	22843
14829	21977
14829	18394
14829	19438
14829	17671
14829	49619
14829	20955
14829	28637
14829	17144
14830	28587
14830	17642
14830	34968
14830	23299
14830	20394
14830	17181
14830	28454
14830	16386
14830	21698
14830	16221
14830	33735
14830	35759
14830	16376
14830	16185
14830	19765
14830	16515
14830	26950
14830	24869
14830	19472
14830	52586
14830	16385
14830	16038
14830	23771
14830	48880
14830	20865
14830	26084
14830	20550
14830	17645
14830	17523
14830	27577
14830	25275
14830	20562
14830	25863
14830	22284
14830	16532
14830	24195
14830	29395
14830	17121
14830	30526
14830	26091
14830	17754
14830	43752
14830	20882
14830	33165
14830	21947
14830	22131
14830	19958
14830	27368
14830	35545
14830	16223
14830	17735
14830	52961
14830	28594
14830	16085
14830	27393
14830	30229
14830	22741
14830	44899
14830	36659
14830	29676
14830	17710
14830	22352
14830	23149
14830	17345
14830	17494
14830	31277
14830	16697
14830	24791
14830	28109
14830	24039
14831	31863
14831	17546
14831	16801
14831	18543
14831	17465
14831	17445
14831	20998
14831	24126
14831	20474
14831	19753
14831	20666
14832	27271
14832	17713
14832	25166
14832	20557
14832	25180
14832	25065
14833	27456
14833	32605
14833	21020
14833	16692
14833	18778
14833	18200
14833	27016
14833	27181
14833	17551
14833	31195
14833	27482
14833	18422
14833	18766
14833	20419
14833	32672
14833	27031
14833	17652
14833	23498
14833	23233
14833	17937
14833	19409
14833	25431
14833	24049
14833	17453
14833	27569
14833	16682
14833	25174
14833	18153
14833	23767
14833	21158
14833	24577
14833	27335
14833	18395
14833	17746
14833	17102
14833	23353
14834	29585
14834	16531
14834	19156
14834	31126
14834	23149
14834	31325
14835	17106
14835	21216
14835	16932
14835	22717
14835	21352
14835	22746
14835	28462
14835	18949
14835	25729
14835	27920
14835	17941
14835	20317
14835	16282
14835	23523
14836	20540
14836	37249
14836	17300
14836	35341
14836	22015
14836	16331
14836	19976
14836	17419
14836	19894
14836	19756
14836	33376
14836	19185
14836	33024
14836	36600
14836	20884
14836	22057
14836	16553
14836	27537
14837	17213
14837	30472
14837	26871
14837	16184
14837	19484
14837	16930
14837	16957
14837	19679
14837	16215
14837	16978
14837	17082
14837	17245
14837	23569
14837	25721
14837	17353
14837	19482
14837	24762
14837	19199
14837	21078
14837	16306
14837	23071
14837	16212
14837	17409
14837	19470
14837	16335
14837	27001
14837	27358
14837	16087
14837	16288
14837	23026
14837	19614
14837	22472
14838	21688
14838	24051
14838	16742
14838	23185
14838	27197
14838	16776
14838	16038
14838	23111
14838	16094
14838	27015
14838	19599
14838	16403
14838	19389
14838	22558
14838	16533
14838	16681
14838	22858
14838	16379
14838	18498
14838	16657
14838	20944
14838	20989
14838	17643
14838	18421
14838	48145
14838	16336
14838	21949
14838	20311
14838	21081
14838	30248
14838	20727
14838	16426
14838	19150
14839	19767
14839	23899
14839	35798
14839	36698
14839	25147
14839	17481
14839	17240
14839	27761
14839	16590
14839	16841
14839	45563
14839	19163
14839	35503
14839	27225
14839	28738
14839	21252
14839	25487
14839	21347
14839	22591
14839	21692
14839	25339
14839	21634
14839	19445
14839	25410
14839	45778
14839	20713
14839	20725
14840	26747
14840	37540
14840	36802
14840	17526
14840	31819
14840	36930
14840	16386
14840	31309
14840	31217
14840	40260
14840	17108
14841	17060
14841	18994
14841	19890
14841	31815
14841	24295
14841	16438
14841	22827
14841	42934
14841	18875
14841	24637
14841	28863
14841	16395
14841	19460
14841	17344
14841	35139
14841	16688
14841	18444
14841	27487
14841	16347
14841	19698
14841	16510
14841	24266
14841	23816
14841	31334
14841	19160
14841	19713
14841	16894
14841	17045
14841	16443
14842	33361
14842	34307
14842	18364
14842	17169
14842	23790
14842	32439
14842	16166
14842	26242
14842	35970
14842	19722
14842	21436
14842	17848
14842	27244
14842	32067
14842	21732
14842	34803
14842	31268
14842	20402
14842	20805
14842	21273
14842	21095
14842	24974
14842	21274
14842	23367
14842	16524
14843	16244
14843	19770
14843	17096
14843	18899
14843	25495
14843	16578
14843	19210
14843	22479
14843	20385
14843	18844
14843	20472
14843	17754
14843	18832
14843	28888
14843	22801
14843	25040
14844	19699
14844	58084
14844	39656
14844	33031
14844	22553
14844	19154
14844	16776
14844	30527
14844	19395
14844	29646
14844	34868
14844	17504
14844	24576
14844	19677
14844	21273
14844	37321
14844	48186
14844	20976
14844	23808
14844	23980
14844	34718
14844	21283
14844	18768
14844	24315
14844	20851
14844	19533
14844	29023
14844	17668
14845	28747
14845	22026
14845	24341
14845	26919
14845	31553
14845	17470
14845	22603
14845	17948
14845	17217
14845	25715
14845	22700
14845	20345
14845	17410
14845	18662
14845	18554
14845	22055
14845	17501
14845	19644
14845	24585
14846	18715
14846	20508
14846	23508
14846	32306
14846	18197
14846	16043
14846	16333
14846	16929
14846	17231
14846	25121
14846	28874
14846	17554
14846	29755
14846	26301
14846	19172
14846	16681
14846	28451
14846	21604
14846	16680
14846	20419
14846	16436
14846	17776
14846	22329
14846	17412
14846	16336
14846	20365
14846	29262
14846	28761
14846	17645
14846	19651
14846	26017
14846	17220
14846	32737
14846	31069
14846	17268
14846	17014
14846	25488
14846	26018
14846	27199
14847	23099
14847	44568
14847	23777
14847	34068
14847	17751
14847	17897
14847	16791
14847	36079
14847	29187
14847	16375
14847	19345
14847	17962
14847	54183
14847	22903
14847	17646
14847	21018
14847	16378
14847	39643
14847	20119
14847	54558
14847	39765
14847	44920
14847	16645
14847	16927
14847	17610
14847	16649
14847	16750
14847	20884
14847	17157
14847	16245
14847	27183
14847	20948
14847	16145
14847	23299
14847	58237
14847	16304
14847	17454
14847	18484
14847	21207
14847	20888
14848	24248
14848	16361
14848	45201
14848	29051
14848	17106
14848	25094
14848	23009
14848	24620
14849	27078
14849	33734
14849	41129
14849	18764
14849	22113
14849	27104
14849	43484
14849	16801
14849	31680
14849	21975
14849	16531
14849	24116
14849	23238
14849	16659
14849	35310
14849	21155
14849	18536
14849	16999
14849	18790
14849	34846
14849	21678
14849	33742
14849	26336
14849	51035
14849	22844
14849	43330
14849	45920
14849	16782
14849	20727
14850	30747
14850	19704
14850	21075
14850	26268
14850	33958
14850	26262
14850	27279
14850	37876
14850	46256
14850	32734
14851	31075
14851	18473
14851	17455
14851	16769
14851	31986
14851	22537
14851	16464
14851	19059
14851	17767
14851	17290
14852	39832
14852	16220
14852	46934
14852	21669
14852	20503
14852	25194
14852	16938
14852	22042
14852	20965
14852	54701
14852	43665
14853	18832
14853	24590
14853	19454
14853	18853
14853	45024
14853	18555
14853	26951
14853	34875
14853	17387
14853	33974
14853	16098
14853	17644
14853	22115
14853	36542
14853	17924
14853	17231
14853	21765
14853	28415
14853	28393
14853	23403
14853	18829
14853	18273
14853	19814
14853	25966
14853	19500
14853	17544
14853	21406
14853	18526
14853	17489
14853	16046
14853	16347
14853	17567
14853	34405
14853	19712
14853	30272
14853	31578
14853	16055
14853	34499
14853	20271
14853	17179
14853	26913
14853	17817
14853	21748
14853	18799
14853	32398
14853	16337
14853	17181
14853	17753
14853	23075
14853	23295
14853	26237
14853	18133
14853	17569
14853	24757
14853	19817
14853	25500
14853	24775
14854	18983
14854	18453
14854	18858
14854	17675
14854	16316
14854	25705
14854	16317
14854	16737
14854	19028
14854	18938
14854	28507
14854	17679
14854	24947
14854	34372
14854	23204
14855	35237
14855	17262
14855	17546
14855	17341
14855	21047
14855	16340
14855	16166
14855	36162
14855	25475
14855	16250
14855	20173
14855	19081
14855	30223
14855	21798
14856	20379
14856	39439
14856	19192
14856	41614
14856	19343
14856	22715
14856	16350
14856	19840
14856	23819
14857	23984
14857	51155
14857	31410
14857	16206
14857	18493
14857	18539
14857	32032
14857	17645
14857	17906
14857	21275
14857	24926
14857	17999
14857	16422
14857	21847
14857	24034
14857	16585
14857	21954
14857	28114
14857	43143
14858	16759
14858	26808
14858	18407
14858	20612
14858	16862
14858	29641
14858	20490
14858	18594
14858	18786
14858	20745
14858	21152
14858	20506
14858	39821
14858	45908
14858	28637
14858	22283
14858	23314
14859	25119
14859	22096
14859	18651
14859	24497
14859	22516
14859	23953
14859	32033
14859	24926
14859	26689
14859	17648
14859	16460
14859	18583
14859	21832
14859	16797
14859	17163
14859	16854
14859	20849
14859	27505
14859	17527
14859	21250
14859	25190
14859	17749
14859	20483
14859	19498
14859	20554
14859	18291
14859	19695
14859	40760
14859	28463
14859	17869
14859	35359
14859	23092
14859	17556
14859	21044
14859	26464
14859	17269
14860	35911
14860	45574
14860	34973
14860	17204
14860	20297
14860	34864
14860	28160
14860	19307
14860	24354
14860	20643
14860	16700
14860	21975
14860	18994
14860	20422
14860	20736
14860	33425
14860	34847
14860	20948
14860	23912
14860	34322
14860	19038
14860	20380
14860	21819
14860	23403
14860	33941
14861	20630
14861	17433
14861	26403
14861	19807
14861	51448
14861	24523
14861	32928
14861	26355
14861	28880
14861	16461
14861	19322
14861	30499
14861	16750
14861	23300
14861	26451
14861	43836
14861	31964
14861	18123
14861	29334
14861	26734
14861	37842
14861	20789
14861	19759
14861	43741
14862	17300
14862	29871
14862	16180
14862	16154
14862	19199
14862	17369
14862	17208
14862	17215
14862	20956
14862	17652
14862	17014
14862	25416
14862	27013
14862	28592
14862	18587
14863	19890
14863	24791
14863	32672
14863	23274
14863	22657
14863	17416
14863	24121
14863	34386
14863	16518
14863	31192
14863	22547
14863	31470
14863	21893
14863	29824
14863	30136
14863	18445
14863	26892
14863	19927
14863	26839
14863	17548
14863	22052
14863	16625
14863	16597
14863	16706
14863	23957
14863	17617
14863	21105
14864	47526
14864	32918
14864	25611
14864	28190
14864	24897
14864	30940
14864	38918
14864	24906
14864	36471
14864	16306
14864	23398
14864	40394
14865	16532
14865	19372
14865	24567
14865	26766
14865	19657
14865	17655
14865	19469
14865	19572
14865	21722
14865	22027
14865	20973
14865	17219
14865	25067
14865	28110
14865	17096
14865	17525
14865	18545
14866	33187
14866	17933
14866	17613
14866	36955
14866	18317
14866	24716
14866	25040
14866	23899
14866	17646
14867	16314
14867	19188
14867	23194
14867	17605
14867	20169
14867	21110
14867	16164
14867	22271
14867	28190
14867	16747
14867	17436
14867	28242
14867	19693
14867	19797
14867	17470
14867	16030
14867	17455
14867	16278
14867	18430
14867	20254
14867	22791
14867	29379
14867	16684
14867	20508
14867	26780
14867	16436
14867	16226
14867	18826
14867	20794
14867	22763
14867	24439
14867	37124
14867	29092
14867	17437
14867	16929
14867	33390
14867	16066
14868	20767
14868	31167
14868	22765
14868	43297
14868	17387
14868	22332
14868	16344
14868	31238
14868	19813
14868	34575
14868	16750
14868	19230
14868	21542
14868	17859
14868	17837
14868	28677
14869	54421
14869	16357
14869	16741
14870	20067
14870	16221
14870	44785
14870	17536
14870	37179
14870	45827
14870	39903
14870	18842
14870	18832
14870	18239
14870	21849
14870	17350
14870	19511
14871	22798
14871	18957
14871	36843
14871	25838
14871	50667
14871	30796
14871	23141
14871	17705
14871	18142
14872	30803
14872	30370
14872	24181
14872	36956
14872	25101
14872	21824
14872	18650
14872	43373
14872	25184
14872	16556
14872	30388
14872	16883
14872	25781
14872	30410
14872	22447
14872	21904
14872	24865
14872	28789
14872	21335
14872	28610
14872	16659
14873	20270
14873	21142
14873	32060
14873	28566
14873	22844
14873	17231
14874	17879
14874	29338
14874	16767
14874	17318
14874	42407
14874	17340
14874	25802
14874	17235
14874	18251
14874	21069
14874	43015
14874	23270
14874	25423
14874	20669
14874	22552
14874	18483
14874	21160
14874	24940
14874	26950
14874	16954
14874	20799
14874	30105
14874	46661
14874	16238
14874	29886
14874	23308
14874	20842
14874	21219
14875	20312
14875	16344
14875	20174
14875	24751
14875	28310
14875	17510
14875	28120
14875	18692
14875	37141
14875	17774
14875	30250
14875	28109
14875	31788
14875	17414
14875	22724
14875	18493
14875	28011
14875	20280
14875	44284
14875	42753
14875	19629
14875	20558
14875	18497
14875	27836
14875	16095
14875	49231
14875	19311
14875	21734
14875	24113
14875	20187
14875	42478
14875	16534
14875	17425
14875	40152
14875	16570
14875	27369
14875	40276
14875	27982
14875	27000
14875	19477
14875	21961
14875	20416
14875	31813
14875	17435
14875	18448
14875	34865
14875	25955
14875	31740
14875	27328
14875	21725
14875	30515
14875	27024
14875	28543
14875	24043
14875	24414
14875	20662
14875	22754
14875	39867
14875	19779
14875	22793
14875	18384
14875	34922
14875	41469
14875	19551
14875	17796
14875	17451
14875	26763
14875	17359
14875	27508
14875	17371
14875	30299
14875	16933
14875	20959
14875	21127
14875	19976
14875	24762
14875	18796
14875	18361
14875	30193
14875	40273
14875	19981
14875	35125
14875	18109
14875	18764
14875	28409
14875	19714
14875	18589
14875	16971
14875	37923
14875	37360
14875	16274
14876	42047
14876	38969
14876	23404
14876	34309
14876	50331
14876	43946
14876	23055
14876	16246
14876	23556
14876	49460
14876	16081
14877	20863
14877	20490
14877	23364
14877	31111
14877	18392
14877	18491
14877	26912
14877	24599
14877	17211
14877	17454
14877	18127
14877	17551
14877	28130
14877	22163
14877	19887
14877	23284
14877	19677
14877	18149
14877	22226
14877	25345
14877	18811
14877	24405
14877	23883
14877	17757
14877	19298
14877	17401
14877	19216
14877	18473
14877	21392
14877	20089
14877	18383
14877	31752
14877	19949
14877	21679
14877	17873
14877	29423
14877	28293
14877	16031
14877	16176
14877	23262
14877	33026
14877	42353
14877	50328
14877	18768
14877	36439
14877	53177
14877	25310
14877	19770
14877	29179
14877	23226
14877	20011
14877	22215
14877	27660
14877	16552
14877	17752
14877	35600
14877	22742
14878	25824
14878	18329
14878	27915
14878	22229
14878	21347
14878	25027
14878	27972
14878	16094
14878	17106
14878	28462
14878	23773
14878	27695
14878	16223
14878	20158
14878	20866
14878	17443
14878	20552
14878	18764
14878	21614
14879	28386
14879	18348
14879	18695
14879	19664
14879	17273
14879	35286
14879	26959
14879	17632
14879	17616
14879	29504
14879	17627
14879	16961
14879	17266
14879	17603
14879	27036
14879	17448
14879	21092
14879	17252
14879	18581
14880	23959
14880	20755
14880	20275
14880	21300
14880	37720
14880	16812
14880	20936
14880	26999
14880	24571
14880	16212
14880	25174
14880	16156
14880	24887
14880	17357
14880	34024
14880	16937
14880	35285
14880	34803
14880	21755
14881	17908
14881	17473
14881	23232
14881	16071
14881	26470
14881	17262
14881	17243
14881	24030
14881	17053
14881	17204
14881	22384
14881	20973
14881	32267
14881	22045
14881	17781
14881	27144
14881	21105
14881	17452
14882	17385
14882	29779
14882	29084
14882	36090
14882	20858
14882	18300
14882	20854
14882	16222
14882	38572
14882	18771
14882	33665
14882	25562
14882	38933
14882	23597
14882	33159
14882	17425
14882	18595
14882	39990
14883	33836
14883	22926
14883	29291
14883	40075
14883	17231
14883	16282
14883	18539
14883	31888
14883	29596
14883	23009
14883	29303
14883	26666
14883	34127
14883	28554
14883	17248
14883	50121
14883	46403
14883	25836
14883	36878
14883	29194
14883	23788
14883	16374
14883	24066
14883	21201
14883	31685
14883	34299
14883	46066
14883	16870
14883	23329
14883	53656
14883	33838
14883	24024
14883	33533
14883	45263
14883	36842
14883	32632
14883	18164
14883	26652
14883	25922
14883	16821
14884	41580
14884	17820
14884	16949
14884	16611
14884	16282
14884	17233
14884	26733
14884	18613
14884	23255
14884	36031
14884	18012
14884	23186
14884	17141
14884	25171
14884	17643
14884	25642
14884	20884
14884	29622
14884	26442
14884	22702
14884	25710
14884	23394
14884	16970
14884	20078
14884	20672
14884	16960
14884	19231
14884	19536
14884	23073
14884	19284
14884	23509
14884	16739
14884	36936
14884	41167
14884	16497
14884	38378
14884	17811
14884	17495
14884	23347
14884	17766
14884	32070
14884	30708
14884	17608
14884	16520
14884	22682
14884	22803
14884	24747
14884	23355
14884	19183
14884	19334
14884	23957
14884	17644
14885	41022
14885	20528
14885	22447
14885	41502
14885	21184
14885	21977
14885	37928
14885	19896
14885	28184
14885	18788
14885	24881
14886	35085
14886	30399
14886	17416
14886	17957
14886	16874
14886	18594
14886	18791
14886	26377
14886	18001
14886	17334
14886	17356
14886	23492
14887	16787
14887	17099
14887	36327
14887	21626
14887	20455
14887	18388
14887	24072
14887	24241
14887	21881
14887	16659
14887	25261
14887	18452
14887	18346
14887	16231
14887	38363
14887	22294
14887	18200
14888	17061
14888	22283
14888	31550
14888	18236
14888	37151
14888	24138
14888	16999
14889	31209
14889	38801
14889	28195
14889	16187
14889	19999
14889	37094
14889	26452
14889	17808
14889	16671
14889	16034
14889	16050
14889	16066
14889	18554
14889	31433
14889	23361
14889	18720
14889	19207
14889	16470
14889	18464
14889	18879
14889	20854
14890	18612
14890	27384
14890	29190
14890	24539
14890	16200
14891	18427
14891	22456
14891	25508
14891	19797
14891	24803
14891	18997
14891	17959
14891	19467
14891	18878
14891	23250
14891	36679
14891	16963
14891	17113
14891	26425
14891	17837
14891	16474
14891	17906
14891	24301
14891	16067
14891	17489
14892	25033
14892	21044
14892	19993
14892	16743
14892	16028
14892	16623
14892	17924
14892	21710
14893	25033
14893	18218
14893	19080
14893	34730
14893	18169
14893	26327
14893	23303
14893	19230
14893	38519
14893	21702
14893	24030
14893	18931
14893	20171
14893	17407
14893	18612
14893	20849
14893	27101
14893	27283
14893	17130
14893	24920
14894	18045
14894	18283
14894	29496
14894	22229
14894	16862
14894	16135
14894	21845
14894	20222
14894	17332
14894	18481
14894	19206
14894	19448
14894	35901
14894	18084
14894	23753
14894	18138
14894	38057
14894	20299
14894	31812
14894	20851
14894	24548
14894	20208
14894	17682
14894	20941
14894	17942
14894	23526
14894	16136
14894	44445
14894	31403
14894	23958
14894	34574
14894	23272
14894	20939
14894	21994
14894	20300
14894	36899
14894	16134
14894	18491
14894	17444
14894	18493
14894	22472
14894	17567
14895	40805
14895	57727
14895	35339
14895	16932
14895	16772
14895	20625
14895	31838
14895	24854
14895	16536
14895	38291
14895	37020
14895	23152
14895	24935
14896	17924
14896	34093
14896	18782
14896	20556
14896	23299
14896	25478
14896	17949
14896	22271
14896	18007
14896	29547
14896	20745
14896	18207
14897	23237
14897	18826
14897	20797
14897	21629
14897	35893
14897	24302
14897	31755
14897	26447
14897	38916
14897	18952
14897	26435
14897	27285
14897	19887
14897	18621
14897	18737
14897	31161
14897	31712
14898	30015
14898	16922
14898	21822
14898	24431
14898	19686
14898	19948
14898	19794
14898	16311
14898	22514
14898	38596
14898	19800
14898	39698
14898	26912
14898	47696
14898	18592
14899	17934
14899	19358
14899	24759
14899	17723
14899	25194
14899	23247
14899	16333
14899	33533
14899	27009
14899	26410
14899	25119
14899	17632
14899	29999
14900	33303
14900	21261
14900	22570
14900	20651
14900	20154
14900	18599
14900	42635
14900	16357
14900	49366
14900	18386
14901	39852
14901	16073
14901	20792
14901	31284
14901	16236
14901	22927
14901	16180
14901	18323
14901	16205
14901	17096
14901	16246
14901	25975
14901	21058
14901	20680
14901	16707
14901	16996
14901	26775
14901	48748
14901	28299
14901	20687
14901	41748
14901	18604
14901	27157
14901	18832
14901	21716
14901	26388
14901	16935
14901	47724
14901	26698
14902	37649
14902	27602
14902	26920
14902	20407
14902	38450
14902	16469
14902	18204
14902	27257
14902	17305
14902	39947
14902	23399
14902	19598
14902	24959
14902	19275
14902	18796
14902	35965
14902	16391
14902	21491
14902	35898
14902	16129
14902	17992
14902	26327
14902	51270
14902	45654
14902	32584
14902	18473
14902	20975
14902	34282
14902	29277
14902	22507
14902	16687
14902	38978
14902	32512
14902	34275
14902	20500
14902	26772
14902	28394
14902	41314
14902	22272
14902	26460
14902	19536
14902	55901
14902	19311
14902	16137
14902	29938
14902	40006
14902	25541
14902	34473
14902	41140
14902	48566
14902	33777
14902	50420
14902	28066
14902	40994
14902	39459
14902	17798
14902	19221
14902	26423
14902	19928
14902	34416
14902	16623
14902	17473
14902	24757
14903	18067
14903	23467
14903	18029
14903	18488
14903	20852
14903	16223
14903	22133
14903	22524
14903	19549
14903	19856
14903	20745
14903	17300
14903	27110
14903	47586
14904	17536
14904	18287
14904	28860
14904	26297
14904	17701
14904	20561
14904	27063
14904	16142
14904	17475
14904	17691
14904	18597
14904	17960
14904	32288
14904	29779
14904	22802
14904	18652
14904	20416
14904	18386
14904	21714
14904	16409
14904	19462
14904	16255
14904	16363
14904	29780
14905	16735
14905	23051
14905	16051
14905	23501
14905	38487
14905	17033
14905	17228
14905	24231
14905	22246
14905	18548
14905	16043
14905	17690
14905	18606
14905	27001
