12270	17909
12270	17296
12270	19519
12270	17359
12270	22739
12270	20297
12270	16570
12270	31222
12270	42132
12270	29030
12270	26754
12270	21099
12270	19202
12270	33738
12270	17630
12270	20507
12270	22054
12270	20394
12270	25480
12272	16299
12272	20718
12272	31205
12272	26473
12272	17033
12272	18944
12272	22133
12272	46533
12272	16018
12272	32779
12272	16204
12272	20254
12272	35100
12272	27457
12272	16352
12272	27196
12272	37281
12272	24444
12272	27388
12272	21837
12272	18493
12272	53419
12272	16147
12272	17260
12272	51418
12272	20520
12272	20624
12272	24739
12272	28108
12272	16935
12272	19784
12272	16113
12272	41159
12272	17960
12272	32860
12272	18479
12272	22715
12272	16220
12272	20240
12272	18725
12272	28190
12273	20754
12273	22113
12273	17283
12273	19453
12273	18782
12273	29001
12273	20207
12273	22335
12273	20305
12273	17089
12273	22775
12273	16078
12273	19561
12273	17243
12273	20503
12273	16148
12273	21146
12274	20472
12274	22256
12274	24234
12274	20217
12274	19966
12274	17711
12274	28857
12274	29768
12274	23967
12274	19555
12274	22759
12274	17044
12275	18846
12275	17164
12275	19311
12275	17999
12275	19459
12275	16091
12275	27127
12275	24444
12275	29847
12275	16084
12275	17098
12275	21675
12275	27181
12275	21098
12275	18377
12276	24426
12276	20426
12276	22364
12276	21848
12276	16631
12276	50914
12276	29407
12276	21409
12277	19285
12277	17610
12277	43390
12277	18123
12277	16061
12277	17777
12277	26323
12278	56980
12278	34195
12278	17710
12278	17816
12278	20669
12278	21668
12278	19263
12278	25943
12278	24588
12278	31270
12278	23642
12278	34378
12278	24040
12278	29299
12278	31128
12278	27709
12278	50001
12278	21556
12278	26333
12279	17479
12279	20186
12279	27005
12279	23923
12279	17524
12279	20643
12279	16881
12279	16657
12279	41999
12279	20209
12279	20684
12279	17066
12279	33773
12279	31265
12279	25873
12279	27378
12279	45954
12280	22514
12280	27421
12280	32497
12280	22785
12280	29129
12280	41493
12280	31178
12280	19445
12280	27494
12280	17715
12280	42786
12280	23108
12280	21828
12280	18254
12280	30083
12280	21254
12280	19422
12280	22845
12280	23243
12280	39628
12280	25592
12280	42779
12280	16770
12280	31975
12280	18434
12280	25165
12281	46557
12281	40440
12281	24778
12281	17435
12281	32947
12281	22723
12281	16690
12281	45187
12281	20285
12281	28030
12281	17409
12281	20575
12281	17440
12281	18074
12281	36896
12281	27127
12281	32466
12281	44297
12281	16617
12281	26446
12281	37042
12281	17956
12281	28707
12281	28828
12281	28315
12281	24300
12281	26290
12281	17576
12281	29220
12281	23404
12281	47215
12281	31153
12281	40692
12281	34834
12281	16030
12281	33728
12281	19603
12281	16571
12281	33613
12281	36029
12281	29276
12281	25453
12281	23370
12281	18689
12281	45052
12281	22708
12281	27180
12281	27213
12281	16145
12281	32072
12281	24901
12281	16357
12281	17454
12281	29148
12281	23993
12282	40316
12282	21486
12282	23923
12282	25289
12283	30361
12283	35579
12283	20755
12283	19174
12283	29308
12283	31022
12283	24039
12283	32553
12283	27619
12283	35007
12284	21590
12284	19677
12284	33720
12284	31195
12284	17630
12284	16556
12284	32002
12284	18579
12284	27361
12284	21635
12284	16432
12284	23834
12284	28047
12284	44318
12284	25194
12284	17060
12284	16542
12284	18797
12284	18473
12284	22797
12284	18655
12284	28332
12284	24727
12284	41834
12284	27245
12284	26037
12284	29905
12284	27867
12284	23880
12284	17757
12284	52760
12284	16272
12284	23247
12284	17390
12284	19175
12285	24011
12285	32609
12285	25275
12285	23124
12285	18580
12285	21672
12285	25180
12285	24142
12285	25422
12285	24555
12285	19231
12285	22601
12285	19484
12285	19976
12285	16813
12285	31390
12285	24138
12285	17506
12285	51186
12285	32194
12285	18602
12285	16663
12285	29819
12285	25819
12285	20501
12285	27032
12285	34030
12285	20395
12285	17523
12287	25424
12287	17554
12287	22746
12287	19648
12287	18248
12287	20174
12287	35778
12287	17588
12287	17946
12287	20824
12287	53305
12287	24118
12287	17536
12287	20472
12287	27676
12287	31039
12287	17567
12287	41791
12287	19561
12287	18764
12287	24123
12287	28153
12288	30879
12288	29488
12288	16498
12288	16478
12288	24579
12288	24042
12288	20240
12288	16465
12288	23470
12288	27821
12288	37444
12288	22870
12288	19560
12288	44305
12288	36888
12288	59465
12288	28708
12288	45135
12288	36228
12288	35255
12288	45541
12288	46596
12288	21744
12288	19164
12288	18534
12288	42790
12288	34348
12288	16509
12288	43531
12288	19201
12288	17912
12288	52899
12288	24548
12288	53505
12288	53189
12288	22083
12288	20766
12288	16381
12288	36110
12288	16469
12288	32220
12288	32406
12288	25880
12289	27127
12289	22046
12289	20373
12289	20360
12289	23233
12289	20895
12289	28903
12289	24903
12289	22853
12289	25001
12289	22760
12289	17448
12289	18721
12289	17298
12289	16373
12289	38903
12289	34865
12289	20972
12289	22055
12289	24833
12289	17549
12289	23331
12289	22577
12289	16444
12290	45543
12290	23467
12290	17769
12290	23149
12290	17370
12290	24729
12290	31567
12290	17785
12290	18957
12290	22297
12290	16750
12290	16722
12290	21069
12290	16805
12290	23347
12290	26017
12290	24537
12290	22309
12290	18779
12290	24602
12290	18792
12290	17713
12290	19319
12290	35143
12290	19459
12290	55093
12290	23097
12290	27767
12290	20129
12290	18748
12290	20297
12291	17099
12291	16336
12291	28300
12291	28109
12291	20008
12291	25287
12291	16134
12291	17308
12292	16731
12292	41234
12292	29762
12292	25779
12292	32016
12292	25729
12292	23809
12292	30422
12292	17711
12292	18493
12292	24187
12292	36139
12292	28778
12292	20423
12292	21816
12292	27929
12292	26333
12292	20493
12292	52586
12292	39137
12292	35827
12292	20196
12292	19856
12292	30224
12292	27926
12292	24862
12292	17873
12292	20213
12292	16430
12292	16516
12292	35007
12292	17370
12292	36598
12292	31320
12292	55283
12292	16722
12292	16888
12293	21714
12293	27275
12293	16469
12293	20174
12293	16293
12293	23295
12293	20271
12293	18611
12293	16129
12293	20830
12293	17397
12293	25897
12293	23577
12293	38029
12293	16148
12293	31287
12293	17583
12293	20603
12294	29184
12294	27952
12294	19015
12294	20217
12294	23155
12294	20643
12294	18409
12294	25707
12294	17508
12294	48909
12294	19906
12294	16154
12294	29310
12294	23382
12294	17101
12294	29240
12294	19938
12294	21004
12294	22792
12294	32288
12294	17069
12294	17127
12294	17300
12294	17543
12294	19897
12294	27925
12294	16506
12294	24422
12295	17450
12295	31548
12295	16659
12295	17550
12295	20958
12295	28462
12295	19526
12295	35056
12295	17044
12295	16532
12295	27095
12295	16737
12295	17924
12295	27933
12295	16248
12295	44277
12295	18524
12295	17810
12295	24738
12295	19092
12295	31691
12295	26751
12295	20586
12295	24183
12295	36412
12295	16396
12295	18388
12295	17655
12295	28460
12295	23512
12295	23303
12295	28690
12295	22871
12295	22517
12295	17465
12295	22488
12296	18548
12296	24757
12296	17432
12296	16353
12296	21051
12296	16261
12296	24409
12296	24483
12296	17300
12296	16973
12296	19092
12296	19815
12296	24218
12296	16640
12296	18613
12296	21725
12296	16986
12296	25741
12297	20686
12297	16094
12297	17132
12297	20883
12297	18290
12297	29670
12297	32876
12297	17765
12297	16071
12297	16533
12297	17568
12298	46552
12298	32677
12298	31593
12298	16272
12298	28482
12298	16805
12298	26399
12298	21205
12298	18904
12298	25569
12298	29281
12298	17702
12298	21618
12298	16682
12298	35944
12298	16533
12298	16645
12298	35294
12298	27153
12298	19461
12298	21799
12298	19883
12298	22865
12298	17486
12298	43489
12298	16886
12298	22296
12298	19183
12298	38615
12298	19198
12298	46556
12298	55615
12298	17709
12298	19695
12298	16661
12298	18247
12298	24956
12298	29615
12298	42117
12298	19937
12298	17873
12298	19220
12298	16140
12298	41311
12298	19362
12298	26042
12298	23876
12298	34367
12298	27224
12298	28842
12298	19257
12298	20355
12298	23872
12298	20807
12298	29637
12298	29399
12298	30625
12298	34470
12298	33084
12298	28248
12298	19349
12298	19044
12298	36265
12298	20275
12298	16801
12298	18762
12298	20434
12298	19040
12298	19352
12298	25658
12298	26333
12298	28646
12298	31737
12298	16695
12298	25641
12298	16218
12299	18464
12299	37599
12299	17691
12299	16491
12299	19337
12299	20881
12299	16022
12299	16212
12299	21693
12299	16223
12299	17142
12299	22512
12299	16062
12299	21128
12299	45090
12299	18491
12299	17429
12299	34849
12299	21103
12299	29338
12300	22280
12300	28860
12300	17096
12300	21806
12300	19627
12300	16938
12300	17635
12300	28014
12300	17962
12300	18458
12300	17906
12300	18902
12300	20524
12300	19501
12300	20297
12300	17389
12300	25408
12300	19114
12300	16735
12300	29002
12300	17567
12300	16750
12300	24294
12301	36592
12301	16758
12301	16347
12301	39927
12301	19278
12301	30810
12301	17072
12301	18763
12301	16910
12301	19941
12301	33737
12301	22672
12301	28579
12301	17520
12301	41587
12301	16648
12301	24150
12301	18749
12301	24168
12301	16094
12301	26609
12301	21487
12301	31685
12301	21263
12301	36231
12301	22601
12301	16501
12301	16410
12301	34252
12302	18710
12302	35698
12302	28901
12302	17520
12302	16815
12302	29689
12302	34427
12302	16708
12302	32839
12302	57843
12302	16055
12302	20648
12302	18720
12302	20634
12302	16098
12302	16457
12302	17588
12302	17475
12302	31662
12302	19018
12302	47945
12302	18285
12302	20011
12302	18858
12303	32882
12303	20955
12303	16620
12303	22988
12303	19365
12303	29310
12303	24134
12303	20883
12303	18498
12303	18486
12303	16410
12303	21251
12303	16781
12303	22011
12303	16659
12303	25273
12303	23130
12303	25278
12303	42801
12303	23546
12303	23233
12303	18401
12304	22441
12304	19092
12304	19946
12304	16491
12304	20889
12304	22601
12304	17435
12304	16755
12304	30812
12304	16046
12304	17950
12304	19383
12304	22844
12304	17726
12304	17179
12304	23989
12305	58401
12305	18118
12305	21246
12305	23135
12305	17310
12305	21409
12305	18040
12305	20284
12305	16549
12305	37192
12305	22757
12305	16885
12305	37019
12305	25201
12305	17454
12305	22601
12305	24588
12305	27690
12305	18536
12305	48260
12306	23218
12306	20988
12306	17532
12306	17684
12306	24567
12306	19214
12306	18427
12306	24655
12306	17565
12306	37341
12306	18612
12307	18641
12307	23331
12307	21065
12307	22683
12307	16185
12307	31055
12307	31882
12307	21712
12307	21116
12307	20356
12307	18941
12307	18604
12307	18443
12307	27179
12307	16467
12307	32164
12307	26014
12307	23304
12307	23539
12307	18680
12307	25955
12307	21741
12307	24736
12307	18882
12307	29707
12307	21066
12307	23452
12307	37186
12307	20687
12307	22689
12307	16085
12307	27937
12307	29105
12307	27925
12307	16472
12307	16534
12307	25368
12307	20469
12307	18617
12307	16139
12307	19811
12307	18955
12307	27186
12308	19586
12308	18322
12308	18603
12308	22871
12308	18341
12308	25059
12308	25258
12308	25861
12308	17495
12308	17908
12308	16994
12308	18700
12308	28399
12309	20943
12309	18326
12309	21252
12309	21289
12309	30336
12309	21085
12309	17521
12309	28128
12309	37064
12309	20290
12309	25443
12309	29553
12309	22520
12309	22261
12309	27693
12309	26212
12309	17360
12309	18550
12309	24078
12310	26130
12310	16770
12310	16177
12310	16414
12310	44243
12310	23353
12310	24696
12310	35012
12310	26319
12310	25642
12310	21895
12310	30229
12310	33022
12310	16388
12310	38947
12310	38329
12310	16833
12310	32899
12310	21012
12310	18728
12310	25323
12310	23885
12310	22618
12310	16374
12310	34326
12310	26643
12310	41725
12310	18491
12310	21574
12310	16094
12310	25382
12310	21239
12310	24718
12310	16668
12310	21886
12310	23263
12310	20078
12310	24864
12310	16880
12310	21428
12311	17204
12311	19808
12311	26455
12311	33713
12311	19541
12311	16054
12311	17404
12311	22125
12311	38700
12311	16310
12311	27973
12311	16219
12311	16098
12311	40013
12311	17850
12311	20476
12311	20664
12311	17515
12311	16085
12311	19636
12311	16059
12311	16096
12311	17671
12311	28560
12311	16457
12312	24941
12312	16739
12312	20778
12312	31329
12312	16351
12313	22442
12313	26905
12313	18297
12313	17959
12313	16388
12313	26352
12313	22520
12313	20871
12313	21622
12313	19694
12313	17632
12313	17096
12313	24585
12313	17487
12313	31172
12314	17208
12314	32397
12314	24063
12314	34618
12314	23830
12314	38177
12314	18592
12314	23982
12314	32864
12314	28403
12314	47638
12314	16506
12314	17172
12314	16888
12314	17222
12314	48535
12314	25144
12314	23113
12314	27759
12314	18834
12314	16351
12314	22576
12314	20303
12314	24013
12314	17079
12314	29465
12314	18700
12314	36674
12314	20432
12314	16389
12314	33877
12314	19644
12315	42638
12315	37291
12315	16735
12315	33021
12315	47212
12315	32556
12315	21303
12315	36687
12315	41970
12315	37330
12316	47696
12316	22212
12316	40888
12316	29253
12316	55342
12316	19952
12316	19158
12317	21051
12317	17781
12317	16691
12317	16960
12317	17760
12317	16981
12317	24227
12317	17792
12317	21320
12317	23970
12317	25743
12317	27257
12317	21085
12317	16065
12317	20204
12317	29006
12317	25576
12317	17033
12317	27434
12317	17970
12317	17765
12317	16922
12317	18413
12317	20924
12318	21058
12318	16811
12318	20272
12318	18355
12318	18997
12318	17277
12318	17398
12318	18449
12318	17389
12319	30563
12319	17714
12319	20603
12319	27635
12319	37162
12319	19521
12319	18105
12319	31686
12319	16333
12319	31676
12319	36369
12319	19734
12319	21251
12319	16819
12319	16974
12319	55332
12319	21187
12319	17455
12319	23938
12319	16038
12319	25707
12319	17577
12319	29144
12319	28394
12319	51477
12319	23848
12319	18706
12320	19786
12320	32521
12320	20805
12320	17455
12320	16393
12320	18806
12320	18424
12320	24433
12320	23167
12320	21106
12320	18548
12320	19206
12320	21022
12320	19679
12320	24746
12321	18753
12321	19284
12321	22511
12321	19097
12321	33375
12321	16775
12321	39231
12321	30191
12321	19311
12321	21477
12321	36937
12322	18026
12322	18324
12322	18067
12322	21804
12322	17318
12322	35803
12322	24208
12322	18167
12322	26705
12322	16890
12322	18010
12322	27386
12322	21205
12323	21142
12323	16333
12323	32016
12323	21654
12323	19087
12323	18332
12323	21847
12323	25751
12323	17946
12323	16541
12323	17398
12323	16687
12323	24166
12323	17020
12323	22949
12323	24146
12323	16519
12323	17410
12323	23308
12323	16478
12323	29668
12323	23275
12323	20251
12323	23318
12323	35245
12323	39864
12323	20771
12323	19435
12323	31178
12323	21212
12323	19955
12324	21082
12324	18350
12324	22185
12324	23417
12324	22459
12324	23530
12324	18595
12324	16671
12324	32312
12324	17402
12324	21064
12324	16175
12324	26878
12325	20300
12325	20626
12325	16663
12325	30199
12325	21801
12325	26014
12325	18030
12325	29765
12325	35357
12325	22528
12325	17138
12325	24144
12325	18688
12325	18126
12325	19703
12325	18017
12325	18603
12325	25993
12325	32899
12325	18407
12325	20674
12325	16435
12325	20011
12325	17042
12325	47882
12325	23269
12325	24589
12325	18524
12325	20856
12325	21845
12325	29797
12325	18694
12325	20089
12325	24733
12325	23280
12325	26698
12325	20519
12325	16312
12325	19028
12325	16625
12325	25008
12326	16724
12326	26885
12326	18308
12326	23941
12326	18382
12326	29797
12326	29878
12326	16069
12326	21736
12326	20605
12326	19486
12326	29928
12326	34971
12326	20171
12326	17758
12326	22262
12326	23743
12326	20517
12326	17783
12326	18669
12326	24483
12326	16199
12326	29777
12326	16331
12326	19673
12326	18698
12326	19936
12326	24507
12326	26741
12326	16573
12326	24790
12326	17369
12326	20204
12326	17099
12326	16336
12326	18764
12326	21080
12327	32865
12327	35359
12327	27629
12327	28034
12327	22071
12327	40396
12327	25276
12327	17707
12327	19116
12327	17401
12327	22675
12327	19279
12327	22138
12327	28779
12327	22254
12327	22983
12327	18127
12327	21008
12327	16411
12327	24487
12327	23420
12328	26962
12328	16725
12328	29157
12328	22718
12328	26745
12328	24439
12328	18765
12328	38889
12328	19815
12328	36816
12328	20039
12329	17489
12329	16663
12329	20252
12329	16146
12329	17988
12329	54115
12329	55520
12329	18453
12329	16305
12330	39574
12330	20231
12330	20985
12330	17874
12330	33269
12330	25030
12330	24053
12330	23130
12330	58924
12331	17397
12331	25320
12331	32507
12331	24665
12331	26013
12331	16894
12331	21643
12331	48521
12331	20849
12331	31758
12331	18392
12331	16145
12331	17402
12331	18851
12331	19906
12331	23370
12331	17328
12331	22340
12331	38303
12331	35323
12331	20670
12331	17404
12331	16427
12331	19104
12331	19009
12331	42424
12331	19287
12331	23341
12331	18734
12331	19889
12331	20971
12331	23070
12331	17270
12332	33570
12332	17602
12332	17299
12332	22456
12332	21054
12332	16063
12332	16202
12332	19936
12332	18920
12332	19494
12332	24772
12332	17970
12332	22713
12333	31447
12333	52562
12333	21704
12333	23426
12333	44455
12333	44966
12333	18647
12333	36068
12334	51081
12334	44629
12335	16640
12335	17127
12335	20170
12335	17532
12335	32672
12335	21066
12335	18612
12335	16478
12335	24354
12335	16500
12335	22298
12335	18585
12335	22329
12335	32031
12335	16266
12335	16631
12335	33425
12335	23317
12335	16573
12335	41234
12335	20227
12335	20772
12335	21318
12335	16121
12335	35108
12335	20738
12335	17988
12335	32153
12335	16464
12335	16617
12335	23319
12335	19948
12335	21264
12335	23219
12335	27660
12335	20270
12335	24811
12335	19453
12336	22570
12336	16485
12336	23841
12336	22740
12336	16387
12336	16259
12336	25131
12336	18473
12336	17256
12336	16468
12336	17106
12336	16736
12336	26457
12336	18602
12336	16782
12336	29256
12336	17149
12336	16342
12336	17186
12336	37683
12336	25116
12336	16533
12336	41094
12336	32084
12336	19748
12336	16574
12336	20681
12336	25173
12336	33511
12336	48775
12336	41208
12336	18735
12336	16520
12336	28384
12336	35337
12336	29267
12336	23210
12336	28204
12336	36242
12336	21764
12336	26418
12336	19632
12336	43247
12337	30131
12337	25801
12337	21877
12337	16781
12337	16776
12337	25382
12337	17290
12337	25222
12337	22740
12337	35813
12337	27959
12337	18931
12337	21783
12337	20032
12337	16638
12337	25828
12337	19355
12337	40623
12337	35113
12337	39118
12337	18557
12337	19952
12337	20953
12337	22842
12337	21642
12337	16177
12337	21812
12337	16775
12337	17221
12337	18285
12337	25290
12337	28826
12337	26006
12337	18595
12337	28011
12337	23026
12337	17149
12337	32480
12337	22112
12337	20332
12337	26476
12337	16784
12337	23099
12337	16586
12337	21603
12337	24601
12337	38471
12337	27144
12337	34578
12337	19526
12337	21505
12337	36569
12337	22633
12337	19309
12337	37330
12337	18824
12337	16770
12337	31661
12337	19736
12337	21299
12337	16223
12337	16811
12337	19949
12337	45276
12337	21239
12337	35670
12337	18458
12337	20661
12338	19278
12338	42858
12338	36337
12338	43160
12338	59480
12338	45461
12338	23872
12338	24561
12338	21883
12338	35788
12338	45615
12339	20018
12339	23930
12339	41793
12339	18488
12339	18796
12339	25173
12339	18613
12339	20865
12339	42320
12339	18852
12339	16552
12339	22142
12339	21086
12339	16590
12339	17652
12339	27475
12339	29159
12339	22689
12339	20787
12339	16940
12339	38257
12339	32281
12339	37356
12339	41913
12340	30265
12340	16738
12340	21809
12340	20542
12340	19220
12340	18003
12340	16544
12340	25453
12340	18356
12340	21835
12340	26768
12340	17529
12340	31326
12340	17611
12340	20204
12340	44186
12340	43265
12340	20109
12340	18760
12340	22064
12340	17739
12340	18440
12340	22517
12340	36276
12341	35615
12341	16409
12341	16863
12341	16806
12341	23252
12341	45500
12341	19715
12341	16176
12341	36694
12341	36764
12341	19202
12341	25129
12341	20789
12341	19883
12341	24347
12341	37365
12341	21556
12341	22988
12341	24113
12341	21487
12341	19068
12341	22842
12341	51251
12342	35279
12342	24221
12342	20265
12342	22636
12342	16374
12342	22334
12342	21245
12342	23141
12342	16730
12342	22000
12342	27478
12342	31343
12342	25114
12342	23760
12342	21029
12342	17686
12342	37688
12343	30515
12343	39569
12343	28372
12343	33477
12343	26398
12343	31437
12343	18811
12343	16578
12343	33312
12343	16182
12343	32302
12343	16428
12343	22125
12343	19439
12343	24607
12343	27944
12343	46752
12343	25057
12343	24143
12343	17406
12343	17454
12343	20981
12344	16511
12344	36116
12344	38505
12344	16427
12344	16370
12344	17472
12344	16516
12344	17996
12344	16359
12344	32443
12344	22757
12344	17506
12344	22230
12344	16533
12344	17682
12344	19203
12344	22316
12344	21643
12344	24569
12344	21958
12344	19530
12344	24274
12344	17090
12344	17060
12344	16387
12344	23970
12344	19241
12344	48340
12344	38503
12344	18289
12344	27969
12344	17520
12344	20545
12344	24207
12344	22657
12344	17450
12344	30257
12344	20196
12344	16631
12344	16645
12344	27987
12344	19528
12344	16750
12344	34221
12344	21142
12344	18209
12344	16135
12344	21047
12344	16648
12345	19235
12345	18194
12345	16881
12345	21038
12345	16797
12345	19086
12345	19300
12345	33488
12345	28015
12346	21975
12346	22138
12346	18131
12346	17103
12346	20677
12346	22847
12346	18300
12347	18905
12347	24934
12347	21714
12347	27063
12347	29871
12347	16070
12347	17531
12347	20591
12347	24916
12347	17211
12347	23352
12347	20067
12347	38951
12347	17429
12347	16184
12347	20661
12347	21094
12347	18558
12347	20460
12347	29113
12347	39105
12347	17204
12347	24731
12347	16286
12347	18464
12347	18875
12347	22280
12347	24048
12347	16021
12348	18376
12348	17053
12348	16883
12348	27258
12348	17645
12348	26961
12348	25856
12348	23149
12348	25137
12348	19763
12348	19202
12348	16215
12348	22036
12348	22010
12348	22041
12348	19748
12348	17578
12349	16490
12349	17455
12349	25076
12349	16282
12349	27713
12349	21449
12349	17595
12349	19789
12349	54446
12349	16376
12349	17547
12349	39797
12349	17527
12349	27246
12349	16625
12349	18361
12349	16583
12349	30243
12349	17452
12349	22959
12349	18320
12350	27152
12350	23254
12350	17671
12350	16467
12350	16266
12350	20865
12350	21140
12350	16202
12350	29380
12350	22867
12350	21732
12350	31223
12350	16055
12350	23154
12350	16403
12350	17962
12350	19976
12350	19472
12350	18522
12350	17562
12351	26215
12351	17049
12351	16361
12351	17662
12351	19801
12351	16260
12351	16556
12351	18900
12351	16739
12351	34024
12351	16931
12351	16970
12351	43567
12351	24126
12351	18619
12351	16937
12351	27518
12351	18404
12351	16657
12351	17769
12351	16650
12351	16681
12351	27521
12351	23280
12351	27767
12351	18809
12351	16712
12352	33854
12352	24941
12352	19741
12352	25152
12352	19289
12352	24154
12352	17053
12352	16760
12352	22326
12352	21923
12352	16532
12352	17529
12352	22113
12352	40141
12352	20727
12352	16700
12352	18923
12352	28293
12352	20242
12352	23097
12352	16224
12352	27676
12352	16879
12352	19917
12353	35065
12353	33260
12353	21852
12353	18010
12353	18798
12353	20956
12354	23227
12354	17202
12354	18392
12354	17031
12354	29249
12354	23409
12354	18401
12354	28993
12354	33235
12354	18866
12354	18472
12354	35559
12355	29187
12355	21561
12355	28413
12355	18950
12355	20976
12355	17405
12355	31342
12355	23071
12355	47231
12355	25122
12355	23706
12355	21620
12355	37262
12355	23008
12355	23135
12355	22838
12355	16879
12355	26642
12355	32302
12355	22910
12355	17906
12355	29527
12355	17525
12355	16382
12355	20447
12355	22222
12355	35447
12355	17433
12355	34564
12355	24011
12355	17415
12356	20574
12356	24615
12356	16080
12356	28466
12356	16478
12356	16197
12356	28621
12356	18285
12356	23852
12356	27031
12356	20860
12356	17769
12356	16393
12356	28462
12356	16556
12356	37720
12356	24067
12356	23341
12356	27621
12356	24945
12356	22068
12356	31179
12356	29845
12356	31200
12356	34988
12356	25244
12356	20734
12356	17297
12356	21276
12357	54100
12357	20730
12357	32274
12357	22554
12357	22257
12357	26738
12357	18073
12357	31987
12357	23508
12357	26806
12357	41826
12357	52388
12357	31394
12357	21273
12357	26811
12357	20932
12357	17640
12357	20174
12357	26053
12357	20285
12357	19422
12357	20183
12357	30475
12357	18501
12357	29672
12357	21889
12358	19409
12358	20624
12358	20988
12358	28273
12358	20715
12358	18790
12358	19202
12358	18020
12358	23930
12358	20986
12358	16650
12358	25935
12358	17435
12358	25026
12358	25115
12358	18224
12358	18586
12359	18394
12359	22015
12359	46348
12359	27365
12359	36843
12359	25852
12359	22808
12359	29752
12359	29726
12360	22743
12360	16235
12360	17731
12360	23412
12360	17906
12360	16019
12360	16726
12360	17254
12360	38941
12360	17928
12360	20844
12360	19582
12360	16046
12360	17262
12360	16597
12361	26230
12361	17311
12361	19508
12361	24472
12361	53773
12361	24684
12361	31426
12361	34180
12362	16040
12362	17649
12362	20643
12362	23375
12362	16743
12362	24420
12362	24746
12362	29874
12363	16017
12363	18558
12363	21100
12363	16930
12363	17135
12363	23841
12363	28122
12363	16627
12363	16470
12363	16753
12363	29979
12363	18901
12363	28819
12363	23035
12363	27468
12363	27018
12363	18574
12363	19840
12363	23538
12363	20762
12363	18796
12363	23033
12363	18651
12363	23369
12363	18834
12363	25162
12363	26373
12363	21064
12363	16137
12363	34911
12363	17811
12363	20609
12363	23577
12363	21722
12363	16273
12363	21066
12363	16040
12363	20583
12363	16135
12363	16682
12363	35862
12363	25604
12363	30747
12363	27268
12363	24748
12363	20081
12363	20788
12363	24829
12363	27710
12363	16650
12363	27601
12363	28384
12363	16185
12363	19237
12363	40152
12363	21721
12363	22853
12363	23417
12363	17204
12363	17258
12363	33300
12363	24989
12363	16078
12363	16193
12363	20559
12363	16323
12363	17797
12363	17174
12363	25389
12363	31289
12363	17355
12363	20429
12364	17475
12364	18483
12364	17501
12364	26808
12364	18407
12364	17308
12364	16071
12364	19700
12364	22298
12364	24257
12364	17359
12364	18696
12365	22529
12365	21701
12365	28273
12365	16043
12365	16022
12365	16373
12365	27470
12365	16070
12365	18235
12365	16081
12365	16958
12365	26353
12365	18705
12365	18323
12365	17941
12366	21274
12366	24356
12366	18413
12366	21080
12366	17474
12366	40324
12366	20244
12366	18426
12366	17752
12366	16355
12366	16427
12367	21583
12367	31528
12367	41772
12367	18200
12367	21556
12367	51056
12367	22769
12367	31766
12367	30633
12368	16141
12368	18705
12368	17906
12368	20608
12368	16973
12368	18762
12368	24829
12368	18931
12368	17188
12368	27613
12368	57912
12369	16386
12369	16078
12369	21091
12369	24747
12369	29337
12369	33751
12369	26376
12369	21714
12369	28539
12369	19675
12369	55850
12369	17267
12369	26910
12369	18811
12369	29707
12370	22545
12370	21720
12370	21767
12370	29787
12370	40328
12370	19856
12370	17540
12370	21306
12370	21694
12370	16196
12370	35565
12370	19449
12370	23214
12370	25728
12370	16914
12370	17451
12370	25606
12370	17425
12370	33895
12370	16522
12371	16737
12371	22801
12371	20504
12371	17949
12371	24849
12371	18534
12371	17060
12371	17677
12371	27616
12371	19128
12371	17764
12371	16552
12371	16040
12371	33076
12371	28872
12371	20425
12371	19197
12371	28886
12371	24018
12371	26455
12371	18923
12371	20716
12371	19757
12371	29229
12371	28660
12371	16760
12372	24416
12372	16019
12372	19915
12372	26752
12372	18768
12372	19028
12372	16403
12372	16189
12372	22116
12372	16046
12372	18453
12372	18285
12372	17172
12372	17685
12372	24831
12372	24422
12373	32309
12373	16293
12373	18865
12373	29608
12373	20821
12373	53381
12373	22747
12373	28587
12373	35778
12373	18324
12373	25053
12373	51676
12373	18687
12373	40585
12373	36502
12373	19480
12373	19193
12373	21802
12373	17181
12374	18324
12374	21120
12374	17690
12374	22094
12374	29155
12374	17743
12374	29917
12374	24138
12374	18784
12374	18395
12374	16223
12374	18010
12374	17430
12374	18107
12374	23576
12374	22785
12374	16696
12375	24531
12375	17916
12375	18058
12375	45647
12375	17526
12375	43859
12375	31437
12375	33392
12375	34919
12375	44277
12376	21934
12376	17014
12376	24063
12376	18003
12376	36580
12376	20817
12376	16625
12376	24139
12376	16238
12376	19453
12376	23290
12376	38196
12376	18447
12376	16808
12376	32272
12376	22301
12376	24191
12377	40444
12377	16224
12377	17017
12377	17357
12377	23327
12377	16697
12377	17474
12377	23330
12377	18389
12377	16058
12377	17111
12377	16266
12377	23099
12377	17919
12377	16046
12377	27604
12377	17792
12377	23585
12377	20553
12377	16376
12377	31282
12377	16038
12377	24457
12377	18362
12378	17280
12378	33773
12378	17266
12378	19815
12378	21801
12378	28423
12378	19704
12378	20435
12379	17767
12379	29277
12379	19317
12379	21585
12379	17221
12379	19063
12379	17102
12379	19308
12379	17923
12379	31593
12379	16409
12379	26342
12379	26324
12379	17225
12379	24084
12379	35317
12380	16782
12380	17567
12380	28386
12380	29394
12380	18376
12380	24282
12380	25020
12380	25291
12380	20512
12380	16737
12380	16953
12380	17463
12380	22139
12380	18422
